Epoch,Client1,Client2,Client3,Average
0,0.09044471153846154,0.13391426282051283,0.15034054487179488,0.12489983974358976
1,0.10006009615384616,0.11187900641025642,0.18159054487179488,0.13117654914529916
2,0.13191105769230768,0.11408253205128205,0.19310897435897437,0.14636752136752137
3,0.07732371794871795,0.13521634615384615,0.1569511217948718,0.12316372863247864
4,0.11959134615384616,0.10286458333333333,0.18739983974358973,0.13661858974358973
5,0.12650240384615385,0.1411258012820513,0.20673076923076922,0.15811965811965814
6,0.11848958333333333,0.14002403846153846,0.17377804487179488,0.14409722222222224
7,0.10757211538461539,0.2155448717948718,0.11598557692307693,0.14636752136752137
8,0.06360176282051282,0.1484375,0.12530048076923078,0.1124465811965812
9,0.1031650641025641,0.11438301282051282,0.20402644230769232,0.14052483974358976
10,0.09385016025641026,0.1452323717948718,0.19360977564102563,0.14423076923076925
11,0.11818910256410256,0.1624599358974359,0.1853966346153846,0.15534855769230768
12,0.10016025641025642,0.1310096153846154,0.2038261217948718,0.14499866452991453
13,0.10356570512820513,0.1328125,0.2219551282051282,0.15277777777777776
14,0.11117788461538461,0.1872996794871795,0.12389823717948718,0.14079193376068375
15,0.12059294871794872,0.21985176282051283,0.12900641025641027,0.15648370726495728
16,0.11398237179487179,0.15454727564102563,0.22255608974358973,0.16369524572649571
17,0.11528445512820513,0.17327724358974358,0.21183894230769232,0.1668002136752137
18,0.1321113782051282,0.12439903846153846,0.2258613782051282,0.16079059829059827
19,0.11187900641025642,0.13872195512820512,0.23317307692307693,0.16125801282051283
20,0.10436698717948718,0.16526442307692307,0.22175480769230768,0.16379540598290598
21,0.11899038461538461,0.14553285256410256,0.23998397435897437,0.1681690705128205
22,0.12109375,0.22966746794871795,0.1321113782051282,0.16095753205128205
23,0.14312900641025642,0.22806490384615385,0.19020432692307693,0.18713274572649574
24,0.10306490384615384,0.11748798076923077,0.23217147435897437,0.15090811965811965
25,0.1891025641025641,0.19961939102564102,0.23657852564102563,0.20843349358974358
26,0.12239583333333333,0.1287059294871795,0.22846554487179488,0.15985576923076925
27,0.11508413461538461,0.16215945512820512,0.2203525641025641,0.1658653846153846
28,0.11868990384615384,0.17457932692307693,0.2455929487179487,0.1796207264957265
29,0.10997596153846154,0.14673477564102563,0.23527644230769232,0.1639957264957265
30,0.12740384615384615,0.2258613782051282,0.1716746794871795,0.17497996794871795
31,0.1596554487179487,0.2782451923076923,0.21524439102564102,0.21771501068376065
32,0.11598557692307693,0.1413261217948718,0.24829727564102563,0.16853632478632477
33,0.1294070512820513,0.15905448717948717,0.2597155448717949,0.18272569444444442
34,0.1312099358974359,0.21965144230769232,0.26151842948717946,0.20412660256410256
35,0.14483173076923078,0.15434695512820512,0.23858173076923078,0.17925347222222224
36,0.14212740384615385,0.14192708333333334,0.2624198717948718,0.18215811965811968
37,0.14903846153846154,0.1695713141025641,0.2527043269230769,0.1904380341880342
38,0.13291266025641027,0.15955528846153846,0.26352163461538464,0.18532986111111113
39,0.13030849358974358,0.17668269230769232,0.2643229166666667,0.1904380341880342
40,0.15534855769230768,0.1544471153846154,0.2594150641025641,0.1897369123931624
41,0.14182692307692307,0.21494391025641027,0.29867788461538464,0.218482905982906
42,0.14653445512820512,0.16306089743589744,0.2578125,0.18913595085470084
43,0.16947115384615385,0.1606570512820513,0.26802884615384615,0.19938568376068377
44,0.16235977564102563,0.2088341346153846,0.27554086538461536,0.21557825854700852
45,0.16646634615384615,0.24048477564102563,0.29517227564102566,0.23404113247863248
46,0.15454727564102563,0.1411258012820513,0.26572516025641024,0.18713274572649574
47,0.18269230769230768,0.14543269230769232,0.2670272435897436,0.1983840811965812
48,0.1921073717948718,0.14873798076923078,0.2419871794871795,0.19427751068376067
49,0.1555488782051282,,,0.1555488782051282
